Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,ESOL,LogS,Log(MLM_Clint),Log(HLM_Clint),Log(Caco2_Papp),Log(Caco2_ER),Log(MPPB),Log(MBPB),Log(MGMB),split
E-0016310,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.3,31.0,4.0,4.8,1.57,22.83,35.3,2.04,5.54,-8.659859354838716,-4.508638306165727,0.6812412373755872,0.6020599913279624,0.19589965240923377,1.3585059114902351,-0.4522252946121775,-1.6903698325741012,-1.2564902352715703,Train
E-0015871,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,4.3,0.0124,76.5,209.1,,,,,,-10.883360000000009,-7.906578314837764,2.3203540328176717,1.8836614351536176,,,,,,Train
E-0015920,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.0,8.42,3.8,12.6,3.54,8.83,15.2,1.99,4.16,-9.557479354838716,-5.0746879085003505,1.100370545117563,0.5797835966168101,0.5490032620257879,0.9459607035775686,-0.8181564120552275,-1.7011469235902934,-1.3809066693732572,Train
E-0015921,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,4.2,0.0163,30.8,67.7,4.56,0.89,0.9,0.67,0.677,-10.883360000000009,-7.787812395596042,1.8305886686851442,1.4885507165004443,0.658964842664435,-0.05060999335508721,-2.0457574905606752,-2.1739251972991736,-2.1694113313148558,Train
E-0016231,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)s1,1.5,291.0,2.8,16.9,,,,,,-8.659859354838714,-3.5361070110140926,1.2278867046136734,0.4471580313422192,,,,,,Train
E-0016239,Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.2,288.0,2.7,0.0,1.66,15.65,,10.16,,-7.26205,-3.540607512240769,,0.43136376415898736,0.22010808804005508,1.1945143418824673,,-0.9931062920520995,,Train
E-0016240,Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5)CC4)n3C)n2)s1,1.2,297.0,2.1,10.7,,,,,,-8.659859354838714,-3.5272435506827877,1.0293837776852097,0.3222192947339193,,,,,,Train
E-0016301,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncn4)CC2)n3C)s1,2.8,0.616,21.5,117.2,,,,,,-8.659859354838714,-6.210419287835575,2.068927611682072,1.3324384599156054,,,,,,Train
E-0016304,Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.4,299.0,6.6,0.0,,,,,,-8.659859354838714,-3.5243288116755704,,0.8195439355418687,,,,,,Train
E-0016360,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,3.5,0.0717,16.6,81.3,3.27,1.15,4.0,1.38,2.4,-10.161710000000006,-7.1444808443322,1.9100905455940682,1.2201080880400552,0.5145477526602861,0.06069784035361165,-1.3979400086720375,-1.8601209135987635,-1.6197887582883939,Train
E-0016374,Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.3,28.1,6.3,17.9,,,,,,-8.659859354838714,-4.55129368009492,1.252853030979893,0.7993405494535817,,,,,,Train
E-0016421,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccnnc4)CC2)n3C)s1,2.4,0.604,2.5,20.9,,,,,,-8.659859354838714,-6.218963061378868,1.320146286111054,0.3979400086720376,,,,,,Train
E-0016691,Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.4,9.07,17.4,11.9,9.93,3.56,13.2,1.38,3.17,-9.557479354838716,-5.042392712939905,1.0755469613925308,1.2405492482825997,0.9969492484953811,0.5514499979728752,-0.8794260687941501,-1.8601209135987635,-1.4989407377822486,Train
E-0016692,Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.5,6.01,36.6,6.7,6.89,2.61,10.0,0.77,2.29,-9.557479354838716,-5.221125527997261,0.8260748027008264,1.5634810853944108,0.8382192219076258,0.41664050733828095,-1.0,-2.113509274827518,-1.640164517660112,Train
E-0016840,Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,0.9,78.8,0.0,0.0,,,,,,-7.839829354838712,-4.103473782510445,,,,,,,,Train
E-0016841,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,0.7,9.44,8.0,8.6,6.02,7.44,15.6,3.77,,-8.799910322580649,-5.025028005701931,0.9344984512435677,0.9030899869919435,0.7795964912578245,0.8715729355458788,-0.8068754016455384,-1.4236586497942072,,Train
E-0017054,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)cnc21,1.4,34.5,6.4,22.4,,,,,,-7.375940000000002,-4.462180904926726,1.3502480183341627,0.8061799739838872,,,,,,Train
E-0017062,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,1.4,276.0,3.6,10.9,1.99,20.79,20.4,1.88,5.29,-8.830640000000002,-3.5590909179347823,1.0374264979406236,0.5563025007672873,0.29885307640970665,1.3178544893314692,-0.6903698325741012,-1.7258421507363202,-1.2765443279648143,Train
E-0017063,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C2)n3C)s1,1.4,272.0,5.3,10.9,,,,,,-8.830640000000002,-3.5654310959658013,1.0374264979406236,0.724275869600789,,,,,,Train
E-0017064,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C(=O)c4ccncc4)CC2)n3C)s1,2.4,1.22,6.9,111.2,,,,,,-9.293860000000006,-5.913640169325252,2.0461047872460387,0.8388490907372553,,,,,,Train
E-0017066,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)s1,3.2,1.64,21.6,39.1,,,,,,-9.049740000000005,-5.785156151952302,1.5921767573958667,1.334453751150931,,,,,,Train
E-0017167,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn(C4CC4)cn3)cnc21,1.7,68.6,0.0,0.0,0.73,46.91,25.8,4.12,6.45,-9.233640000000007,-4.163675884293248,,,-0.1366771398795441,1.6712654329471583,-0.5883802940367698,-1.3851027839668655,-1.1904402853647322,Train
E-0017171,Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cnc3c2)s1,0.5,296.0,,,,,,,,-8.72232032258065,-3.5287082889410613,,,,,,,,Train
E-0017172,CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,0.3,275.0,0.0,6.7,0.63,14.18,62.3,11.84,16.4,-7.0590125000000015,-3.560667306169737,0.8260748027008264,,-0.2006594505464183,1.1516762308470476,-0.2055119533408304,-0.926648297613099,-0.7851561519523022,Train
E-0017173,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)o1,0.9,66.1,0.9,0.0,,,,,,-7.796429354838714,-4.17979854051436,,-0.045757490560675115,,,,,,Train
E-0017174,Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,2.2,8.65,8.1,12.7,6.52,5.72,8.9,2.2,4.18,-9.404207500000005,-5.062983892535186,1.1038037209559568,0.9084850188786497,0.8142475957319202,0.7573960287930241,-1.0506099933550872,-1.6575773191777938,-1.3788237182249647,Train
E-0017220,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3cnc(C4CC4)c3)cnc21,2.0,35.4,6.8,0.0,1.27,26.2,11.4,3.47,7.44,-9.030690000000005,-4.450996737974212,,0.8325089127062363,0.10380372095595687,1.4183012913197455,-0.9430951486635274,-1.4596705252091262,-1.1284270644541212,Train
E-0017299,CO[C@H]1CN(c2ccncc2)CC[C@@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,1.0,289.0,0.0,7.8,,,,,,-8.334050000000003,-3.5391021572434522,0.8920946026904804,,,,,,,Train
E-0017300,CO[C@@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,1.4,266.0,0.0,0.0,4.33,8.04,49.4,11.29,22.9,-8.334050000000003,-3.575118363368933,,,0.6364878963533654,0.9052560487484512,-0.30627305107635305,-0.9473060580750322,-0.6401645176601121,Train
E-0017301,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,1.2,172.0,9.3,2.4,5.88,7.58,36.6,4.68,10.8,-8.763090000000004,-3.7644715530924513,0.38021124171160603,0.9684829485539351,0.7693773260761385,0.8796692056320535,-0.43651891460558934,-1.329754146925876,-0.9665762445130502,Train
E-0017302,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,1.2,164.0,0.6,0.0,,,,,,-8.763090000000004,-3.785156151952302,,-0.2218487496163564,,,,,,Train
E-0017303,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,1.7,8.06,1.2,13.0,3.24,12.97,31.9,2.35,6.15,-8.763090000000004,-5.09366495819491,1.1139433523068367,0.07918124604762482,0.5105450102066121,1.1129399760840801,-0.4962093169428189,-1.6289321377282637,-1.2111248842245832,Train
E-0017369,CO[C@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,0.8,276.0,0.0,0.0,3.86,8.57,50.7,14.46,22.9,-8.334050000000003,-3.5590909179347823,,,0.5865873046717549,0.9329808219231982,-0.294992040666664,-0.839831707041488,-0.6401645176601121,Train
E-0017370,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,1.2,287.0,2.7,0.1,,,,,,-8.763090000000004,-3.5421181032660076,-1.0,0.43136376415898736,,,,,,Train
E-0017383,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cccnn3)cnc21,0.7,297.0,0.0,0.0,0.69,29.48,43.4,6.57,11.1,-7.902290322580647,-3.5272435506827877,,,-0.16115090926274472,1.4695274791870139,-0.3625102704874893,-1.1824346304402191,-0.9546770212133425,Train
E-0017385,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnn4C)CC2)n3C)s1,2.7,11.4,5.5,20.1,25.95,1.27,17.4,7.83,7.25,-7.699778387096777,-4.943095148663527,1.3031960574204888,0.7403626894942439,1.4141373621844766,0.10380372095595687,-0.7594507517174003,-1.1062382379420566,-1.1396619934290064,Train
E-0017386,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncs4)CC2)n3C)s1,2.7,6.19,18.9,142.6,24.63,0.97,9.5,4.51,38.4,-8.813180000000004,-5.208309350979882,2.154119525515847,1.276461804173244,1.3914644118391033,-0.01322826573375516,-1.0222763947111522,-1.3458234581220394,-0.4156687756324692,Train
E-0017387,Cc1ncc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)s1,3.1,,,,,,,,,-9.41742838709678,,,,,,,,,Train
E-0017390,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cnsc4)CC2)n3C)s1,2.7,3.17,,,,,,,,-8.813180000000004,-5.498940737782249,,,,,,,,Train
E-0017391,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,2.1,253.0,0.0,19.1,24.14,1.09,21.6,15.29,26.8,-7.699778387096777,-3.596879478824182,1.2810333672477277,,1.3827372657613304,0.037426497940623665,-0.6655462488490691,-0.8155925145876799,-0.5718652059712112,Train
E-0017392,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cnn(C)n4)CC2)n3C)s1,2.3,5.03,,,27.95,0.9,18.1,11.82,11.8,-6.8021583870967754,-5.298432014944073,,,1.446381812222442,-0.045757490560675115,-0.7423214251308154,-0.9273825234547635,-0.9281179926938746,Train
