Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
Mol1,CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,Biogen_ADME_Fang_2023,0.675686709,1.392169149,
Mol2,CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol3,CN(c1ncc(F)cn1)[C@H]1CCCNC1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol4,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol5,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,Biogen_ADME_Fang_2023,0.996380313,1.629093448,
Mol6,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,Biogen_ADME_Fang_2023,1.397348966,2.376374361,
Mol7,CC(C)NCC(O)COc1cccc2ccccc12,Biogen_ADME_Fang_2023,1.327231598,3.318275952,
Mol8,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,Biogen_ADME_Fang_2023,1.458063445,2.72806226,
Mol9,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Biogen_ADME_Fang_2023,2.7565,3.2433,
Mol10,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,Biogen_ADME_Fang_2023,1.630824356,3.192741081,
Mol11,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,Biogen_ADME_Fang_2023,0.675686709,1.28368559,
Mol12,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,Biogen_ADME_Fang_2023,1.198299609,2.138776216,
Mol13,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,Biogen_ADME_Fang_2023,2.004110625,2.365560985,
Mol14,CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,Biogen_ADME_Fang_2023,1.884823674,2.160423509,
Mol15,Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,Biogen_ADME_Fang_2023,1.155882358,2.238813599,
Mol16,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,Biogen_ADME_Fang_2023,1.564145072,2.2125152,
Mol17,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,Biogen_ADME_Fang_2023,1.048286393,1.849836922,
Mol18,CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,Biogen_ADME_Fang_2023,0.983626287,2.25299858,
Mol19,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,Biogen_ADME_Fang_2023,1.226135722,2.208589142,
Mol20,Nc1c(F)ccc2cnc(-n3ccc4ccncc43)cc12,Biogen_ADME_Fang_2023,2.56594576,3.372693144,
Mol21,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,Biogen_ADME_Fang_2023,0.675686709,1.435764759,
Mol22,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,Biogen_ADME_Fang_2023,0.860996437,1.511656132,
Mol23,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,Biogen_ADME_Fang_2023,0.675686709,1.417438476,
Mol24,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,Biogen_ADME_Fang_2023,2.282135893,3.161600362,
Mol25,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,Biogen_ADME_Fang_2023,1.066176786,1.571266162,
Mol26,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,Biogen_ADME_Fang_2023,1.05709529,1.637629802,
Mol27,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol28,O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,Biogen_ADME_Fang_2023,0.675686709,1.436051275,
Mol29,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol30,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Biogen_ADME_Fang_2023,,2.607477542,
Mol31,CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,Biogen_ADME_Fang_2023,0.932980822,2.281224324,
Mol32,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,Biogen_ADME_Fang_2023,0.990827051,2.322653372,
Mol33,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Biogen_ADME_Fang_2023,1.329092647,2.272106283,
Mol34,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,Biogen_ADME_Fang_2023,1.761739954,2.758344821,
Mol35,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Biogen_ADME_Fang_2023,2.219660482,2.712971095,
Mol36,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,Biogen_ADME_Fang_2023,2.728516916,3.056338375,
Mol37,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,Biogen_ADME_Fang_2023,1.620136055,2.715512815,
Mol38,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,Biogen_ADME_Fang_2023,1.427680816,2.53699252,
Mol39,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol40,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,Biogen_ADME_Fang_2023,0.876967967,2.012702277,
Mol41,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,Biogen_ADME_Fang_2023,2.57963614,3.177817186,
Mol42,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,Biogen_ADME_Fang_2023,0.909876818,1.572453363,
Mol43,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,Biogen_ADME_Fang_2023,2.601584178,3.213226004,
Mol44,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,Biogen_ADME_Fang_2023,1.710749017,3.329049083,
Mol45,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,Biogen_ADME_Fang_2023,0.675686709,1.409628842,
Mol46,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,Biogen_ADME_Fang_2023,1.034949147,1.847547983,
Mol47,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,Biogen_ADME_Fang_2023,1.543708051,2.012651661,
Mol48,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,Biogen_ADME_Fang_2023,2.121697694,3.158486128,
Mol49,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,Biogen_ADME_Fang_2023,1.021644036,1.848847759,
Mol50,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol51,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,Biogen_ADME_Fang_2023,1.878648159,2.804398773,
Mol52,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,Biogen_ADME_Fang_2023,2.885344821,3.182090951,
Mol53,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,Biogen_ADME_Fang_2023,2.032792967,2.746011108,
Mol54,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,Biogen_ADME_Fang_2023,0.675686709,2.077589539,
Mol55,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,Biogen_ADME_Fang_2023,2.596224212,3.377908999,
Mol56,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,Biogen_ADME_Fang_2023,1.609647759,2.808125186,
Mol57,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,Biogen_ADME_Fang_2023,1.727004157,2.813429526,
Mol58,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,Biogen_ADME_Fang_2023,0.675686709,1.387407625,
Mol59,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,Biogen_ADME_Fang_2023,0.675686709,1.573811169,
Mol60,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,Biogen_ADME_Fang_2023,0.777789187,1.442448411,
Mol61,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,Biogen_ADME_Fang_2023,0.675686709,1.968889034,
Mol62,C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,Biogen_ADME_Fang_2023,1.561387637,3.278679765,
Mol63,CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,Biogen_ADME_Fang_2023,0.9937006950000001,3.037733185,
Mol64,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,Biogen_ADME_Fang_2023,2.347780667,3.158208351,
Mol65,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,Biogen_ADME_Fang_2023,0.991226076,2.518683676,
Mol66,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,Biogen_ADME_Fang_2023,2.372418541,3.077711934,
Mol67,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,Biogen_ADME_Fang_2023,0.675686709,2.476100913,
Mol68,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,Biogen_ADME_Fang_2023,1.633670406,2.335620355,
Mol69,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,Biogen_ADME_Fang_2023,1.928436822,2.691249517,
Mol70,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,Biogen_ADME_Fang_2023,3.096213889,3.588207258,
Mol71,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,Biogen_ADME_Fang_2023,2.24496946,3.293540435,
Mol72,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,Biogen_ADME_Fang_2023,0.675686709,1.719090867,
Mol73,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,Biogen_ADME_Fang_2023,1.314330783,3.346903123,
Mol74,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,Biogen_ADME_Fang_2023,0.675686709,1.470307565,
Mol75,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,Biogen_ADME_Fang_2023,1.281601444,1.617409267,
Mol76,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,Biogen_ADME_Fang_2023,0.675686709,1.788882177,
Mol77,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,Biogen_ADME_Fang_2023,2.572128951,2.761852694,
Mol78,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,Biogen_ADME_Fang_2023,0.713490543,1.659098158,
Mol79,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,Biogen_ADME_Fang_2023,2.186163547,2.9013079,
Mol80,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,Biogen_ADME_Fang_2023,1.074597045,2.014996993,
Mol81,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,Biogen_ADME_Fang_2023,1.209407768,2.516764029,
Mol82,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,Biogen_ADME_Fang_2023,1.917836225,3.159066443,
Mol83,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,Biogen_ADME_Fang_2023,0.675686709,1.28688292,
Mol84,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,Biogen_ADME_Fang_2023,0.857242009,2.243926822,
Mol85,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,Biogen_ADME_Fang_2023,1.676446677,2.771252261,
Mol86,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,Biogen_ADME_Fang_2023,0.9575594020000001,1.697299103,
Mol87,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,Biogen_ADME_Fang_2023,1.503858749,3.038396003,
Mol88,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,Biogen_ADME_Fang_2023,1.177074546,2.199853869,
Mol89,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,Biogen_ADME_Fang_2023,1.998886781,2.255957185,
Mol90,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,Biogen_ADME_Fang_2023,2.398082434,2.949896713,
Mol91,Cc1ncc(CN2CCC(Nc3ccc4nnnn4n3)C(C)C2)s1,Biogen_ADME_Fang_2023,1.208387604,2.088001348,
